CCN1CCN(CC1)CCC=CC2=CC3=NC=C(C(=C3C=C2)NC4=CC(=C(C=C4)SC5=NC=CN5C)Cl)C#N,8.0
CC1=C(C=C(C=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N)Br,5.74857341246987
C1=CC2=NC=NC=C2C=C1N,9.102372908709558
CNC1=NC=C2C(=N1)C(=NC=N2)NC3=CC=CC=C3,7.886056647693163
C1CN(C1)CC2CC(C2)C3=NC(=C4N3C=CN=C4N)C5=CC6=C(C=C5)C=CC(=N6)C7=CC=CC=C7,5.017728766960431
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC(=C(C=C3)F)Cl)NC4=CC=C(C=C4)C(=O)NN5CCN(CC5)C,8.698970004336019
COC1=C(C=C2C(=C1)CNC3=C(N2)N=CN=C3NCC4=CC=CC=C4)OC,6.372363747448274
COC1=C(C=C2C(=C1)N=CN=C2NC3CC3C4=CC=CC=C4)O,6.4089353929735005
CCN1C2=C(C(=N1)C#CC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)CN5CCN(CC5)C)C(F)(F)F)C)C(=NC=N2)N,5.453704164878557
C1=CC(=CC=C1CC(=O)NS(=O)(=O)C2=CC=C(C=C2)F)F,5.286509456906058
CCOC1=CC(=CC(=C1O)CSC2=CC=CC(=C2)OC)C=C(C#N)C(=O)N,5.3979400086720375
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CC(=NC=C32)N,7.79172146296894
C1=CC=C(C=C1)S(=O)(=O)NC(=O)CC2=CC=C(C=C2)Cl,4.924088238517222
CC1=CC2=C(N1)C=CC(=C2)NC3=C4C(=NC=C3)C=C(S4)C5=CC=C(C=C5)CN6CCOCC6,5.903089986991944
CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC4=C(C=C3)OC=C4,6.512861624522813
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,3.7099653886374817
CCN(CC)C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=C(C=C4)N(CC)CC,4.301029995663981
CN(CCO)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,7.443697499232712
CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,5.42021640338319
CC1=CC=CC=C1CC2=CC3=C(N2C)N=C(N=C3NC4=CC(=CC=C4)Br)N,4.892790030352131
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C=CC(=C3)N,9.602059991327964
COC1=CC(=CC(=C1O)CSC2=CC=C(C=C2)O)C=C(C#N)C(=O)N,5.634363328996638
COC1=CC(=CC(=C1O)CSCC(=O)O)C=C(C#N)C#N,4.017728766960432
CC1=C(C(=CC=C1)C)C2=CC(=C3C(=C2)N=NC(=N3)NC4=CC=C(C=C4)OCCN5CCCC5)C,6.015472686656207
CC(C1=CC=CC=C1)NC2=NC=NC3=C2NC4=CC=CC=C43,6.377785977033705
CN(C)S(=O)(=O)C1=CC=C(C=C1)NC2=NC(=NC3=CC4=C(C=C32)OCO4)Cl,4.73754891026957
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C4C=NNC4=C3,8.942424767630753
CON=CC1=C(N=CN=C1NC2=CC3=C(C=C2)N=C(N3)CC4=CC(=CC=C4)F)N,7.318758762624412
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2SC=C3,7.958607314841775
CC1=C(C=CC(=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OCCCN4CCN(CC4)C)C5=NC6=CC=CC=C6S5,7.494850021680094
CC1=C(C(=CC(=C1)C=C(C#N)C#N)OC)O,3.568502464801412
COC1=CC2=NC=C(C(=C2C=C1)NC3CC3C4=CC=CC=C4)C#N,5.58838029403677
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C=C(C=C3)NC(=O)N(CCCl)N=O,7.173925197299173
CCCC(=O)NC1=CN(C(=C1)C=CC(=O)NC2=CN(C(=C2)C(=O)NC3=CC=C(C=C3)N(CCCl)CCCl)C)C,8.920818753952375
COC1=CC(=CC(=C1O)CSC2=CC=CC=C2)C=C(C#N)C#N,4.749393051760808
C1=CC(=CC=C1C=C[N+](=O)[O-])OS(=O)(=O)C2=CC=C(C=C2)C(=O)O,6.0
CN(C)CCCN1C=CC2=CC3=C(C=C21)N=CN=C3NC4=CC(=CC=C4)Br,7.1588872865182
C1=CC(=CC=C1CCOC2=CC3=C(C=C2)NC=C3CCN)O.Cl,8.67778070526608
COC1=C(C=C(C=C1)C=CC(=O)NC2=CC(=CC=C2)OC3=NC=NC(=C3)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl)OC,6.281498311132726
C1=CC=C(C(=C1)NC2=NC=NC3=CC(=NC=C32)N)[N+](=O)[O-],5.903089986991944
C1=CC=C(C=C1)CC2=NC3=C(N2)C=C(C=C3)NC4=NC=NC5=NN6C=CC=CC6=C54,5.300162274132754
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OCCCN6CCN(CC6)C)OC)F,5.115204636051019
CN(C1=CC(=CC=C1)Cl)C2=C3C(=NC=N2)SC4=CC(=C(C=C4CN3)OC)OC,4.568636235841013
C1COCCN1CCCN2C=CC3=CC4=C(C=C32)N=CN=C4NC5=CC(=CC=C5)Br,7.582771844723054
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CN=C(C=C32)NCCCN4C=CN=C4,8.769551078621726
C1CC(CCC1NC2=NC=C3C(=N2)N(C(=N3)NC4=C(C=C(C=C4F)F)F)C5CCOC5)O,6.42021640338319
CC1=CC=C(C=C1)SCC2=C(C(=CC(=C2)C=C(C#N)C(=O)N)OC)O,5.548685715923245
CC(=O)NC1=NC=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br,7.537602002101044
COC1=CC(=CC(=C1O)[N+](=O)[O-])C=C(C#N)C#N,3.795880017344075
CC(C)CCCC(C)CCOC(=O)C1=C(C=CC(=C1)NC=C2C=C(C=CC2=O)O)O,5.301029995663981
CCN1C=C(C(=N1)OC)NC2=NC(=NC3=C2N=CN3C)N4CC(C(C4)F)NC(=O)C=C,6.7121982700697735
C1CCC(CC1)NC(=O)NC2=CC(=CC=C2)OC3=C(C=C(C=C3)NC4=NC=NC5=C4N(C=C5)CCOCCO)Cl,8.161150909262744
CS(=O)(=O)NCCNCC1=CC=C(O1)C2=CC3C(NCNC3=CS2)NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,7.808548985535104
CNC(=O)C1=C(NC2=CC=CC=C21)[Se][Se]C3=C(C4=CC=CC=C4N3)C(=O)NC,4.886056647693163
C1=CC(=CC(=C1)N)C2=CC(=O)C3=C(O2)C=C(C(=C3N)O)N,5.107905397309519
CCC(=O)NC1=CC2=C(C=C1)C(=CN=C2NC3=CC(=CC=C3)Br)C#N,4.681936665037238
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2N=C(C=C3)Cl,7.744727494896693
C1=CNC(=C1)C=C(C#N)C(=O)O,2.866461091629782
C1CC(C1)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,6.136677139879544
CN(C)C1=NC=C2C(=N1)C(=NC=N2)NC3=CC(=CC=C3)Br,9.021138103224882
CC(=O)NC1=NC=C2C(=C1)N=CN=C2NCC3=CC=CC=C3,7.0
CC1=C(NC2=C1C(=NC=N2)NCC3=CC=CC=C3)C,5.96657624451305
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,4.883501944804655
COC1=C(C=C2C(=C1)C(=NC(=N2)N)NC3=CC(=CC=C3)Br)OC,6.334419008982047
CN1C=C(N=C1)C2=CC(=CC(=C2)NC(=O)NC3=NC=CS3)C(F)(F)F,6.507239610973162
C1CC1C(=O)NC2=CC=CC(=C2)NC3=NC=NC(=C3)NC4=CC=CC(=C4)C(F)(F)F,7.67778070526608
CN1CCN(CC1)CCC(=O)NC2=CC(=CC=C2)OC3=NC(=NC=C3Cl)NC4=C(C=C(C=C4)N5CCN(CC5)C)OC,5.1283103343144845
CN1C2=C(C=CC(=C2)OC)C3=C(C1=O)C(=CC(=O)O3)O,4.11690664142431
CC1=C(NC2=C1C(=NC=N2)NC3=CC(=CC=C3)Cl)C,7.045757490560675
C1CCN(CC1)CC2=C(C(=O)C3=C(C=C(C=C3O2)O)O)C4=CC=C(C=C4)O,9.0
COC1=CC=CC=C1C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,4.0
C1=CC(=CC(=C1)O)NC2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,9.0
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC4=CC=CC=C4N=C3)OC,6.107905397309519
CC1=CC=C(C=C1)SC2=CC=CC3=C2C4=C(N3)N=C(N=C4N)N,4.982549270489464
C1=CC=NC(=C1)CNC2=C(C=CC=N2)C3=NN=C(O3)NC4=CC5=C(C=C4)OC(O5)(F)F,7.558567040138909
CN1C2=CC=CC=C2C(=C1SSC3=C(C4=CC=CC=C4N3C)C(=O)C5=CC=CO5)C(=O)C6=CC=CO6,5.113509274827518
C1=CC(=CC(=C1)Br)NC2=NC=C(C3=C2C=C(C=C3)NC(=O)C4=CC=CO4)C#N,4.254925208417943
C1=CC(=CC=C1NCC2=C(C=CC(=C2)O)O)O,4.377785977033705
C1COCCOC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)OCCO1,8.022878745280115
CN1CCCC(C1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,6.849485002168009
COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4CCNC4,5.950781977329818
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)Cl)NCC3=CC=NC=C3,5.136677139879544
CN1C2=CC=CC=C2C(=C1SSC3=C(C4=CC=CC=C4N3C)C(=O)NC5=CC=CC=N5)C(=O)NC6=CC=CC=N6,4.327902142064283
C1=CC=C2C(=C1)C=C(N2)C(=O)C3=CC4=C(N=CN=C4S3)NC5=C(C=C(C=C5)OCC6=CC(=CC=C6)F)Cl,7.732828271596986
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2SC(=N3)NC4=CC=C(C=C4)S(=O)(=O)N,8.154901959985743
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)C4=CC5=C(C=C4)C=CN=C5,6.154901959985743
CC(C)(C)NC(=O)C1=CC=C(C=C1)N(CCCl)CCCl,4.50265561898242
C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,8.301029995663981
CN=C1CC2C(=C(N(C=N2)C)NC3=CC(=CC=C3)Br)C=N1,8.508638306165727
COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=CC=C3)Cl)F)OCCCN4CCOCC4,7.744727494896693
CCOC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)Br)OCC,6.378375033651498
CN(C1=CC=C(C=C1)C(=O)NO)C(=O)CCCC2=CC=CC=C2,8.443697499232712
C1CN(CCN1C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)C(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.3979400086720375
CC1=C(C=C(C=C1)N2C(=O)C(=CC3=CC=C(C=C3)OCC4=CC=CC=C4)C(=O)N2)Cl,5.065501548756432
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC(=NC4=C3N=CN4CCO)N5CCC(C5)NC(=O)C=C,5.37757872602433
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=CC(=N3)N,6.024580307072246
COC1=C(C=CC(=C1)C=C[N+](=O)[O-])OS(=O)(=O)C2=CC=C(C=C2)C(=O)O,5.537860356968743
CCCCCCNC(=O)C1=C(C=CC(=C1)NCC2=C(C=CC(=C2)O)O)O,6.045757490560675
CC1=NC(=C2C(=N1)SC3=CC(=C(C=C3CN2)OC)OC)NC4=CC(=CC=C4)Br,4.512861624522814
C1=CC=C(C=C1)CONC(=O)CC2=C(C=CC(=C2)NCC3=C(C=CC(=C3)O)O)O,5.3979400086720375
CC(=CC1=CC(=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)C(=O)O)OC)[N+](=O)[O-],5.562469368303489
C1=CC(=C(C=C1CCC2=C(C=CC(=C2)O)O)C(=O)O)O,5.481486060122112
COC1=C(C=C2C(=C1)C(=NC(=N2)Cl)NC3=CC=C(C=C3)O)OC,5.366531544420413
COC1=CC(=CC(=C1O)CSCC2=CC=CC=C2)C=C(C#N)C(=O)N,5.677203330831761
COC(=O)C1=C(C=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)C=C[N+](=O)[O-])O,5.721848749616592
COC1=C(C(=CC(=C1)C=C(C#N)C(=O)N)SCCCC(=O)O)O,4.319999993033794
CCCCNC(=O)C1=CC=C(C=C1)N(CCCl)CCCl,4.641874714723351
CC(C1=CC=CC=C1)NC2=C3C=C(SC3=NC=N2)C4=CC=C(C=C4)S(=O)(=O)C,7.387216143280264
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=CC=C3)NC4=C(C=C(C=C4)C(=O)NN5CCN(CC5)C)F,8.2614393726403
C1=CC(=CC=C1C=C(C#N)C(=O)O)C=O,3.853871964321762
CC(C1=CC=CC=C1)NC2=NC=CC(=C2)C3=C(N=C(S3)C4CCN(CC4)C)C5=CC=C(C=C5)F,6.056754637413864
CN(C)CCC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCC45CC4COC5,9.267606240177033
C1=CC=C(C=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=CC(=C4)CO,5.571333751784325
CC1=C(NC(=C1CCC(=O)O)C)C=C2C3=C(C=CC(=C3)C(=O)NNC4=CC=CC=C4)NC2=O,5.458420756053419
C1=CC(=CC=C1C=C(C#N)C(=O)O)F,2.6020599913279625
C1=CC(=CC(=C1)[N+](=O)[O-])C=NNC2=NC(=NC(=N2)N)N,7.619788758288394
CN1C2=C(C=CC=N2)C(=C1SSC3=C(C4=C(N3C)N=CC=C4)C(=O)NC5=CC=CC=C5)C(=O)NC6=CC=CC=C6,4.651695136951839
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,4.978810700930062
CC1=NC2=C(C(=NN2C3=CC=CC=C3)C)C(=C1)OCC(=O)NNC=C4C=CC(=O)C=C4,4.978810700930062
COC(=O)C1=C(C=CS1)NC(=O)CSCC2=CC=C(C=C2)Cl,8.698970004336019
CN1C=CC=C1C2=NC3=C(N2)C=C(C=C3)NC(=O)CCl,4.91829272990265
C1=CC(=CC(=C1)NC2=NC=CC(=N2)C3=CN=CC=C3)N,4.301029995663981
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CN=C(N=C4)NC(C)C,7.366531544420413
C1=CC=C(C=C1)COC2=CC(=CC(=C2O)CSC3=CC=CC=C3)C=C(C#N)C(=O)N,8.096910013008056
CCOC1=CC(=CC(=C1O)CSC2=CC=C(C=C2)O)C=C(C#N)C(=O)N,5.522878745280337
CCC1=CC2=NC=CC(=C2C=C1NC(=O)C=CC)NC3=CC(=C(C=C3)F)Cl,5.1249387366083
CN(C)CCC(=O)C1=CC(=C(C=C1)OCC2=CC=CC=C2)O,6.443697499232712
CCOC1=CC(=CC(=C1O)CSC2=CC=CC=C2)C=C3CCNC3=O,8.045757490560675
CC(C)NC1=C2C(=C(OC2=NC=N1)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5,5.987584625237567
C1=CC(=CC(=C1)Cl)NC2=NC(=CN=C2)C3=CC(=CN=C3)NCCCO,5.866461091629782
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)NN=NC(=O)NC5=CC=CC=C5,4.674074044228534
CC1=C(C=C(C=C1)NC2=NC=NN3C2=CC=C3)O,6.292429823902063
CC1=CC(=CC=C1)CNC2=NC=NC3=CC(=C(C=C32)OC)OC,6.282715547983077
C1COCCN1CCC2=NN=C(O2)C3=C(N=CN=C3NC4=CC(=C(C=C4)OCC5=CC=CC=C5)Cl)N,7.522878745280337
CC(C)N(C)CC=CC(=O)N1CCC2=C(C1)OC3=NC=NC(=C23)NC4=CC(=C(C=C4)F)Cl,9.0
CC(C)C1=CC(=CC(=C1O)C(C)C)C=C(C#N)C(=O)N,6.0
COC1=CC(=CC(=C(C(C#N)C#N)N)C#N)C=C(C1=O)O,5.960409376976319
C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC=C(C=C3)OC4=CC=CC=C4,8.27766538453067
C1COCCN1C2=NC3=C(C(=N2)NC4=CC=C(C=C4)S(=O)(=O)N)NC=N3,5.0
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CN=C(N=C32)NCCN4C=CN=C4,8.638272163982407
CN1C2=CC=CC=C2C(C1=S)C(=O)NC3=CC=CC=C3,6.0
CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6,5.585863443973939
CN(C1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Cl)C(=O)N(CCCl)N=O,6.690369832574101
CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C3=CC=CC=C3)CNC4=CC=C(C=C4)OC,4.0343280287798935
COC1=C(C=C2C(=C1)C(=NC=N2)N3CCC4=CC=CC=C43)OC,5.665427012059928
CCCN(CCC)C(=O)C1=CC=C(C=C1)N(CCCl)CCCl,4.525346746637937
COCCCN1CCC(CC1)C2CCC(CC2)N3C4=C(C(=N3)C5=CC6=C(C=C5)N=C(N6)CC7=CC=CC=C7Cl)C(=NC=N4)N,7.236572006437063
CC(C)N1CCC(CC1)C2=NC(=C3C=CC(=O)N(C3=C2)C4=C(C=CC=C4Cl)Cl)C5=CC=CC=C5Cl,8.522878745280337
COC1=CC=CC(=C1)C2=CC3=C(C=C2)C(=CC4=C(C5=C(N4)CCCC5)CCC(=O)O)C(=O)N3,5.051587034221399
COC1=C(C=C2C(=C1)C(=NC=N2)NC3CC3C4=CC=CC=C4)OC,7.426935982161338
CC(C(=O)N1CCOCC1)OC2=CC=CC3=C2C(=NC=N3)NC4=CC5=C(C=C4)N(N=C5)CC6=NC=CS6,6.436518914605589
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC(=CC=C3)Br)NC4=CC=C(C=C4)N5CCN(CC5)C,8.154901959985743
C1=CC(=C(C=C1C=C(C#N)C#N)O)O,4.426935982161338
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C=C(C=C3)NCC4=CC=C(C=C4)O,5.7281583934635005
C1CS(=O)CCN1CC2=CC=C(O2)C3=CC4=C(C=C3)N=CN=C4NC5=CC(=C(C=C5)OCC6=CC=CC=C6)Cl,7.920818753952375
CN(C)CC=CC(=O)N1CCCC(C1)N2C3=C(C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=NC=N3)N,7.311580177997289
CN1C=NC2=C(C1=O)CC3=CC(=C(C=C3N2)OC)OC,3.795880017344075
COC1=C2C(=CC=C1)SC3=C2N=CN=C3NC4=CC(=CC=C4)Br,7.698970004336019
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)NCC4=CC=C(C=C4)Br,5.504455662453552
COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=CC4=C3OCO4)Cl)NC(=O)C5CCCN5,5.146910470148134
COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,5.52432881167557
C1=CC=C(C=C1)OC(=O)C2=C(C=CC(=C2)NCC3=C(C=CC(=C3)O)O)O,6.077450979992911
CN(C)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,7.944227555084169
CN(C1=CC=CC=C1)C2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4,5.060480747381382
C1=CC(=CC(=C1)Cl)NC2=NC(=CN=C2)C3=CC(=CN=C3)NCCCCO,5.130768280269024
CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,7.859021872897666
CON=CC1=C(N=CN=C1NC2=CC(=CC=C2)Br)N,7.619788758288394
C1=CC=C2C(=C1)C(=O)C(=CC3=CC(=C(C=C3)O)O)O2,4.0
C1C(OC(=N1)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=NC=CS5)Cl)COC6=CC=CC=C6,8.971547574331764
CCOC1=C(C=C2C(=C1)C(=NC=N2)C#CC3=C(C=CN3)C4=CC=CC=C4)OCC,8.0
C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=C(N4)C(=CC=C6)O,4.537602002101044
CN(C)CC(COC1=NC=NC2=CC=CC=C21)O,6.342150897535831
CN(C)CCCCNC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.744727494896694
C1CS(=O)CCN1CC2=CC=C(O2)C3=CC4=C(C=C3)N=CN=C4NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)C(F)(F)F,7.050609993355087
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,6.339419087572701
C1=CN2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl,6.958607314841775
C1=CC=[N+](C(=C1)CNC2=CC(=C3C(=C2)C(=C(C=N3)C#N)NC4=CC(=C(C=C4)F)Cl)Cl)[O-],5.537602002101044
COC1=CC(=CC(=C1O)CSC2=CC=CC=C2C(=O)O)C=C(C#N)C#N,4.662465042267335
C1=CC=C(C=C1)CC2=CC(=CC(=C2O)CC3=CC=CC=C3)C=C(C#N)C(=O)N,8.221848749616356
COC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=CC=C3)Br)C#N)NC(=O)C=CCN4CCOCC4,5.417867634927875
CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C=NOCCN4CCOCC4,7.167491087293763
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)F)OC,7.505698228326821
CC1=CC=C(C=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)CO4)CCCN5CCOCC5,6.22548303427145
CC(C)(C)C1=CC(=C(C=C1)C(C)(C)C)C(=O)CC(C(=O)O)SCC(=O)O,7.638272163982407
COC1=C(C(=CC(=C1)C=C(C#N)C#N)SCC(=O)O)O,4.2699999970646445
C1=C(OC(=C1)C#N)C=NNC2=NC(=NC(=N2)N)N,7.568636235841012
C1=CC2=C(C=CN2)C=C1C=C(C#N)C(=O)C3=CC(=C(C=C3)O)O,5.0
C1CSC(=N1)SCC2=C(C(=O)C3=C(C=C(C=C3O2)O)O)C4=CC=C(C=C4)O,8.301029995663981
CC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)NC(=O)CCl,5.7146677723561154
C1=CC=C(C=C1)CCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,6.653675823465926
COC1=CC(=CC(=C1O)CSC2=CC=CC=N2)C=C(C#N)C(=O)N,5.084115322938337
COC1=CC(=CC(=C1OC)OC)NC2=NC=NC3=CC(=C(C=C32)OC)OC,6.301029995663981
CNC(=O)C1=C(N(C2=CC=CC=C21)C)[Se][Se]C3=C(C4=CC=CC=C4N3C)C(=O)NC,5.214670164989233
C1=CC(=CC=C1C=C(C#N)C(=O)O)[N+](=O)[O-],2.886056647693163
C1=CC=C(C=C1)CNC(=O)C2=C(NC3=CC=CC=C32)SSC4=C(C5=CC=CC=C5N4)C(=O)NCC6=CC=CC=C6,4.823908740944319
C1=CC(=C(C=C1NC(=O)CCCCCC(=O)NO)C(=O)NC2=CC(=C(C=C2)F)F)O,5.653647025549361
CCC1=CC(=C(C(=C1)CC)C(=O)CC(C(=O)O)SCC(=O)O)CC,7.013228265733755
CN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)N(CCCl)CCCl,4.83209218999852
COC1=C(C=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC)OC,6.004386962153825
C1CC(=O)NC1C(=O)NC2=CC3=C(C=C2)C(=CN=C3NC4=CC(=CC=C4)Br)C#N,5.657577319177793
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CC(=NC=C32)NCCO,9.619788758288394
COC1=C(C=C(C=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N)OC,4.298397329222052
CCC1=C2C(=NC=NN2C=C1C(=O)OCC)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,6.920818753952375
COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=CN=C(C=C3)NCCN,5.292429823902063
CN(C)N=NC1=CC2=C(C=C1)N=CN=C2NCC3=CC=CC=C3,6.31695296176115
C1=CC(=CC(=C1)Br)NC2=C3C=C(C(=O)C=C3NC=C2C#N)O,6.457964005400441
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CN=C5C(=C4)C=CN5,8.096910013008056
CCN(CC)CCCSC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br)NC(=O)C=C,7.907824662975081
CNC1=CC2=C(C=C1)SC3=C2N=CN=C3NC4=CC(=CC=C4)Br,8.958607314841775
C1=CC(=C(C(=C1)[N+](=O)[O-])N)NC2=NC=NC3=C2C=NC=C3,7.387216143280264
CC1=C(C(=NC=N1)NC2=CC(=C(C=C2)OCC3=CC(=CC=C3)F)Cl)C#CCCCN4CCCC4,7.958607314841775
COC1=CC(=C(C=C1)OC)CN2C=CC3=C2N=C(N=C3NC4=CC(=CC=C4)Br)N,4.1598939055432425
COC1=CC(=C(C=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)OC,5.184775576614126
CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,5.42021640338319
CN1C=NC2=C1C=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br,10.602059991327964
COC1=CC(=CC(=C1O)CSCCCC(=O)O)C=C(C#N)C(=O)N,4.543594714197109
COC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N(CCCl)CCCl,7.096910013008056
C1CCN(C1)CCOC2=NNC3=C2C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,8.096910013008056
COC1=CC=CC2=C1C(=NC=N2)NCC3=CC=CC=C3,5.309803919971486
C=CS(=O)(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)NC(CO)C4=CC=CC=C4,7.040958607678906
CC(C)N1C=NC2=C1N=C(N=C2NC3=CC=C(C=C3)N4CCN(CC4)C)N5CC6CN(CC6C5)C(=O)C=C,6.742321425130816
CC(C1=CC=CC=C1)NC2=C3C=C(SC3=NC=N2)C4=C(C=C(C=C4)F)OC,8.221848749616356
COC(=O)C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=CC=CC=C3)O,4.853871964321762
CN(C)C1=CC2=NC=NC=C2C=C1,7.958607314841775
